Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
1,30.0,2.0,2200.0,0.0,0.0,0.0,0.9999998999999999,,0.0,0.0
2,25.0,2.0,1500.0,3.0,0.0,0.26982012,,1.0,1.0,3.0
3,48.0,2.0,7163.0,12.0,0.0,0.01186488,0.065853835,0.0,0.0,0.0
4,57.0,0.0,6214.0,6.0,1.0,0.423652454,,0.0,0.0,0.0
5,41.0,0.0,1438.0,5.0,0.0,0.282835302,0.937578027,2.0,0.0,0.0
6,36.0,0.0,3000.0,3.0,,0.22725758100000001,0.992827646,2.0,0.0,3.0
7,40.0,1.0,5499.0,12.0,1.0,0.644727273,0.731047408,0.0,0.0,0.0
8,50.0,0.0,4500.0,13.0,3.0,1.429904466,0.35579103700000003,0.0,0.0,0.0
9,78.0,0.0,10500.0,11.0,0.0,0.000285687,0.001263145,0.0,0.0,0.0
10,89.0,0.0,4100.0,5.0,,0.003901487,0.010201648,0.0,0.0,
11,28.0,0.0,0.0,1.0,0.0,10.0,0.057323779000000005,0.0,0.0,0.0
12,,0.0,8921.0,5.0,2.0,0.350481955,0.0,0.0,0.0,0.0
13,59.0,1.0,,20.0,9.0,0.559450352,,0.0,0.0,0.0
14,29.0,0.0,5416.0,2.0,0.0,0.00092302,,0.0,0.0,0.0
15,47.0,0.0,7000.0,10.0,5.0,0.8577346090000001,"0,0",0.0,0.0,0.0
16,42.0,2.0,12500.0,7.0,1.0,0.294056475,,0.0,0.0,0.0
17,39.0,0.0,5000.0,2.0,0.0,,0.013843316999999999,0.0,0.0,
18,67.0,1.0,5334.0,12.0,2.0,0.429990628,0.39448723799999996,0.0,0.0,0.0
19,68.0,0.0,0.0,2.0,1.0,1557.0,0.9999998999999999,0.0,0.0,0.0
20,59.0,0.0,12833.0,14.0,2.0,0.307152875,0.141453683,0.0,,0.0
21,67.0,1.0,7610.0,11.0,2.0,0.39009328600000004,0.505875526,0.0,,0.0
22,58.0,,3300.0,13.0,,,0.030334514,0.0,0.0,0.0
23,43.0,0.0,2800.0,4.0,0.0,0.355230275,0.18046705,0.0,0.0,0.0
24,,4.0,,14.0,3.0,0.743404312,0.169652296,1.0,,0.0
25,73.0,0.0,8939.0,7.0,1.0,0.41800894899999996,0.114264882,0.0,0.0,0.0
